        Frequency / GHz                SZmax(1),Zmax(2) (dz=-6)/arg,degrees
----------------------------------------------------------------------
                       4                      -171.43959
                   4.012                      -172.01275
                   4.024                      -172.58537
                   4.036                      -173.15748
                   4.048                      -173.72909
                    4.06                       -174.3002
                   4.072                      -174.87085
                   4.084                      -175.44104
                   4.096                      -176.01079
                   4.108                       -176.5801
                    4.12                        -177.149
                   4.132                      -177.71749
                   4.144                       -178.2856
                   4.156                      -178.85332
                   4.168                      -179.42068
                    4.18                      -179.98769
                   4.192                      -180.55435
                   4.204                      -181.12068
                   4.216                       -181.6867
                   4.228                       -182.2524
                    4.24                      -182.81781
                   4.252                      -183.38293
                   4.264                      -183.94777
                   4.276                      -184.51235
                   4.288                      -185.07667
                     4.3                      -185.64074
                   4.312                      -186.20458
                   4.324                      -186.76819
                   4.336                      -187.33157
                   4.348                      -187.89475
                    4.36                      -188.45773
                   4.372                      -189.02052
                   4.384                      -189.58312
                   4.396                      -190.14554
                   4.408                      -190.70779
                    4.42                      -191.26989
                   4.432                      -191.83183
                   4.444                      -192.39362
                   4.456                      -192.95528
                   4.468                      -193.51681
                    4.48                      -194.07821
                   4.492                      -194.63949
                   4.504                      -195.20066
                   4.516                      -195.76173
                   4.528                       -196.3227
                    4.54                      -196.88358
                   4.552                      -197.44437
                   4.564                      -198.00508
                   4.576                      -198.56571
                   4.588                      -199.12628
                     4.6                      -199.68678
                   4.612                      -200.24723
                   4.624                      -200.80762
                   4.636                      -201.36797
                   4.648                      -201.92827
                    4.66                      -202.48853
                   4.672                      -203.04876
                   4.684                      -203.60897
                   4.696                      -204.16914
                   4.708                       -204.7293
                    4.72                      -205.28944
                   4.732                      -205.84957
                   4.744                      -206.40969
                   4.756                      -206.96981
                   4.768                      -207.52993
                    4.78                      -208.09005
                   4.792                      -208.65017
                   4.804                      -209.21031
                   4.816                      -209.77047
                   4.828                      -210.33064
                    4.84                      -210.89083
                   4.852                      -211.45104
                   4.864                      -212.01128
                   4.876                      -212.57155
                   4.888                      -213.13185
                     4.9                      -213.69218
                   4.912                      -214.25256
                   4.924                      -214.81297
                   4.936                      -215.37343
                   4.948                      -215.93393
                    4.96                      -216.49448
                   4.972                      -217.05507
                   4.984                      -217.61572
                   4.996                      -218.17642
                   5.008                      -218.73718
                    5.02                      -219.29799
                   5.032                      -219.85887
                   5.044                       -220.4198
                   5.056                       -220.9808
                   5.068                      -221.54186
                    5.08                      -222.10299
                   5.092                      -222.66418
                   5.104                      -223.22544
                   5.116                      -223.78678
                   5.128                      -224.34818
                    5.14                      -224.90966
                   5.152                      -225.47121
                   5.164                      -226.03283
                   5.176                      -226.59453
                   5.188                      -227.15631
                     5.2                      -227.71816
                   5.212                      -228.28009
                   5.224                       -228.8421
                   5.236                      -229.40419
                   5.248                      -229.96636
                    5.26                      -230.52862
                   5.272                      -231.09095
                   5.284                      -231.65337
                   5.296                      -232.21587
                   5.308                      -232.77845
                    5.32                      -233.34111
                   5.332                      -233.90386
                   5.344                      -234.46669
                   5.356                      -235.02961
                   5.368                      -235.59261
                    5.38                       -236.1557
                   5.392                      -236.71887
                   5.404                      -237.28212
                   5.416                      -237.84546
                   5.428                      -238.40888
                    5.44                      -238.97239
                   5.452                      -239.53598
                   5.464                      -240.09966
                   5.476                      -240.66342
                   5.488                      -241.22726
                     5.5                      -241.79119
                   5.512                       -242.3552
                   5.524                      -242.91929
                   5.536                      -243.48346
                   5.548                      -244.04772
                    5.56                      -244.61205
                   5.572                      -245.17647
                   5.584                      -245.74096
                   5.596                      -246.30554
                   5.608                      -246.87019
                    5.62                      -247.43493
                   5.632                      -247.99973
                   5.644                      -248.56462
                   5.656                      -249.12958
                   5.668                      -249.69462
                    5.68                      -250.25973
                   5.692                      -250.82491
                   5.704                      -251.39017
                   5.716                      -251.95549
                   5.728                      -252.52089
                    5.74                      -253.08636
                   5.752                      -253.65189
                   5.764                      -254.21749
                   5.776                      -254.78316
                   5.788                      -255.34889
                     5.8                      -255.91469
                   5.812                      -256.48054
                   5.824                      -257.04646
                   5.836                      -257.61244
                   5.848                      -258.17848
                    5.86                      -258.74458
                   5.872                      -259.31073
                   5.884                      -259.87694
                   5.896                       -260.4432
                   5.908                      -261.00951
                    5.92                      -261.57587
                   5.932                      -262.14228
                   5.944                      -262.70874
                   5.956                      -263.27525
                   5.968                       -263.8418
                    5.98                      -264.40839
                   5.992                      -264.97502
                   6.004                       -265.5417
                   6.016                      -266.10841
                   6.028                      -266.67515
                    6.04                      -267.24194
                   6.052                      -267.80875
                   6.064                       -268.3756
                   6.076                      -268.94247
                   6.088                      -269.50937
                     6.1                       -270.0763
                   6.112                      -270.64325
                   6.124                      -271.21022
                   6.136                      -271.77721
                   6.148                      -272.34422
                    6.16                      -272.91124
                   6.172                      -273.47828
                   6.184                      -274.04533
                   6.196                      -274.61238
                   6.208                      -275.17945
                    6.22                      -275.74652
                   6.232                      -276.31359
                   6.244                      -276.88066
                   6.256                      -277.44773
                   6.268                       -278.0148
                    6.28                      -278.58186
                   6.292                      -279.14891
                   6.304                      -279.71594
                   6.316                      -280.28297
                   6.328                      -280.84998
                    6.34                      -281.41696
                   6.352                      -281.98393
                   6.364                      -282.55087
                   6.376                      -283.11779
                   6.388                      -283.68467
                     6.4                      -284.25152
                   6.412                      -284.81834
                   6.424                      -285.38512
                   6.436                      -285.95185
                   6.448                      -286.51854
                    6.46                      -287.08519
                   6.472                      -287.65178
                   6.484                      -288.21832
                   6.496                       -288.7848
                   6.508                      -289.35123
                    6.52                      -289.91758
                   6.532                      -290.48388
                   6.544                       -291.0501
                   6.556                      -291.61624
                   6.568                      -292.18231
                    6.58                       -292.7483
                   6.592                       -293.3142
                   6.604                      -293.88002
                   6.616                      -294.44574
                   6.628                      -295.01136
                    6.64                      -295.57688
                   6.652                       -296.1423
                   6.664                      -296.70761
                   6.676                       -297.2728
                   6.688                      -297.83788
                     6.7                      -298.40284
                   6.712                      -298.96766
                   6.724                      -299.53236
                   6.736                      -300.09691
                   6.748                      -300.66133
                    6.76                       -301.2256
                   6.772                      -301.78972
                   6.784                      -302.35368
                   6.796                      -302.91747
                   6.808                       -303.4811
                    6.82                      -304.04456
                   6.832                      -304.60783
                   6.844                      -305.17092
                   6.856                      -305.73382
                   6.868                      -306.29652
                    6.88                      -306.85901
                   6.892                       -307.4213
                   6.904                      -307.98336
                   6.916                       -308.5452
                   6.928                      -309.10681
                    6.94                      -309.66818
                   6.952                      -310.22931
                   6.964                      -310.79017
                   6.976                      -311.35078
                   6.988                      -311.91112
                       7                      -312.47118
                   7.012                      -313.03095
                   7.024                      -313.59043
                   7.036                      -314.14961
                   7.048                      -314.70847
                    7.06                      -315.26701
                   7.072                      -315.82522
                   7.084                      -316.38308
                   7.096                       -316.9406
                   7.108                      -317.49775
                    7.12                      -318.05453
                   7.132                      -318.61092
                   7.144                      -319.16693
                   7.156                      -319.72252
                   7.168                       -320.2777
                    7.18                      -320.83246
                   7.192                      -321.38677
                   7.204                      -321.94062
                   7.216                      -322.49401
                   7.228                      -323.04692
                    7.24                      -323.59934
                   7.252                      -324.15126
                   7.264                      -324.70265
                   7.276                      -325.25351
                   7.288                      -325.80383
                     7.3                      -326.35358
                   7.312                      -326.90275
                   7.324                      -327.45134
                   7.336                      -327.99931
                   7.348                      -328.54667
                    7.36                      -329.09338
                   7.372                      -329.63944
                   7.384                      -330.18483
                   7.396                      -330.72954
                   7.408                      -331.27355
                    7.42                      -331.81684
                   7.432                      -332.35939
                   7.444                       -332.9012
                   7.456                      -333.44225
                   7.468                      -333.98251
                    7.48                      -334.52198
                   7.492                      -335.06064
                   7.504                      -335.59848
                   7.516                      -336.13549
                   7.528                      -336.67164
                    7.54                      -337.20693
                   7.552                      -337.74136
                   7.564                       -338.2749
                   7.576                      -338.80756
                   7.588                      -339.33932
                     7.6                      -339.87018
                   7.612                      -340.40015
                   7.624                      -340.92921
                   7.636                      -341.45738
                   7.648                      -341.98465
                    7.66                      -342.51105
                   7.672                      -343.03658
                   7.684                      -343.56126
                   7.696                      -344.08512
                   7.708                      -344.60818
                    7.72                      -345.13048
                   7.732                      -345.65206
                   7.744                      -346.17297
                   7.756                      -346.69327
                   7.768                      -347.21302
                    7.78                       -347.7323
                   7.792                       -348.2512
                   7.804                      -348.76982
                   7.816                      -349.28826
                   7.828                      -349.80666
                    7.84                      -350.32516
                   7.852                      -350.84391
                   7.864                      -351.36309
                   7.876                      -351.88289
                   7.888                      -352.40354
                     7.9                      -352.92526
                   7.912                      -353.44832
                   7.924                      -353.97299
                   7.936                       -354.4996
                   7.948                      -355.02846
                    7.96                      -355.55995
                   7.972                      -356.09446
                   7.984                       -356.6324
                   7.996                      -357.17422
                   8.008                      -357.72039
                    8.02                      -358.27142
                   8.032                      -358.82784
                   8.044                       -359.3902
                   8.056                      -359.95907
                   8.068                      -360.53505
                    8.08                      -361.11876
                   8.092                      -361.71081
                   8.104                      -362.31184
                   8.116                      -362.92246
                   8.128                      -363.54329
                    8.14                      -364.17495
                   8.152                        -364.818
                   8.164                      -365.47299
                   8.176                      -366.14043
                   8.188                      -366.82076
                     8.2                      -367.51437
                   8.212                      -368.22157
                   8.224                      -368.94259
                   8.236                      -369.67759
                   8.248                      -370.42659
                    8.26                      -371.18955
                   8.272                       -371.9663
                   8.284                      -372.75658
