============================================================================================
ANSOFT                                                                              06/27/20
XY Plot 3                                                                           18:39:54

--------------------------------------------------------------------------------------------
        Freq [GHz]         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []
                                dz='0mm'              dz='1mm'              dz='2mm'              dz='3mm'              dz='4mm'              dz='5mm'              dz='0mm'              dz='1mm'              dz='2mm'              dz='3mm'              dz='4mm'              dz='5mm'
 0.000000000000000   -70.115355343298617   -64.969386487809359   -58.806782062148542   -54.231785731279949   -50.830595462162350   -47.889371267581247   -47.753250995077813   -47.898042183969380   -48.217511225942118   -48.671583344197266   -49.258064889519119   -50.009865626856012
 0.100000000000000   -70.116928430079497   -64.968650935577045   -58.804787770128584   -54.229235031603118   -50.827706631219172   -47.886282613824598   -47.747697293326297   -47.892470977348403   -48.211902382991305   -48.665927965515401   -49.252359237374350   -50.004109259513847
 0.200000000000000   -70.121647901930288   -64.966440007799122   -58.798801255601504   -54.221579959401666   -50.819037382916065   -47.877013833097479   -47.731032317666774   -47.875753471466552   -48.195071921292708   -48.648957879463907   -49.235238232745708   -49.986836054425652
 0.300000000000000   -70.129514388051319   -64.962740869552007   -58.788811608007165   -54.208811603962417   -50.804579431144099   -47.861556384411912   -47.703244425259285   -47.847877980447464   -48.167008045069764   -48.620661112447287   -49.206689727081425   -49.958033684406125
 0.400000000000000   -70.140528919481341   -64.957532093838054   -58.774800643085570   -54.190915117794347   -50.784318966931686   -47.839896044254246   -47.664314169162488   -47.808824984823140   -48.127691046067426   -48.581017680136455   -49.166693423763029   -49.917681556723359
 0.500000000000000   -70.154692901844243   -64.950783605176341   -58.756742904654651   -54.167869724897209   -50.758236666851559   -47.812012895026299   -47.614214228302629   -47.758567061612567   -48.077093235993004   -48.529999506306709   -49.115220807712319   -49.865750740254725
 0.600000000000000   -70.172008076305403   -64.942456603354771   -58.734605666771756   -54.139648731298479   -50.726307695961992   -47.777881320138192   -47.552909311181928   -47.697068787659646   -48.015178848829827   -48.467570323670550   -49.052235044600792   -49.802203863201193
 0.700000000000000   -70.192476468105781   -64.932503461478703   -58.708348937052754   -54.106219538700799   -50.688501715681504   -47.737469997380124   -47.480356030722916   -47.624286613980331   -47.941903913868281   -48.393685545005305   -48.977690849843086   -49.726994980148206
 0.800000000000000   -70.216100321889485   -64.920867607852713   -58.677925461557265   -54.067543661269980   -50.644782892802418   -47.690741890324226   -47.396502749206029   -47.540168710070539   -47.857216098395135   -48.308292103482096   -48.891534326283008   -49.640069407368799
 0.900000000000000   -70.242882022747310   -64.907483384338050   -58.643280731741577   -54.023576745550706   -50.595109909973608   -47.637654237448061   -47.301289391994871   -47.444654776856666   -47.761054518715682   -48.211328260849882   -48.793702769202547   -49.541363524986153
 1.000000000000000   -70.272824001604363   -64.892275884749921   -58.604352994074944   -53.974268593366972   -50.539435977590308   -47.578158538603077   -47.194647228459544   -47.337675826686464   -47.653349517894540   -48.102723381834529   -48.684124436987837   -49.430804544309403
 1.100000000000000   -70.305928623277012   -64.875160773883337   -58.561073263011565   -53.919563187239710   -50.477708847005488   -47.512200538402581   -47.076498618197242   -47.219153928444619   -47.534022408283427   -47.982397672797468   -48.562718285455702   -49.308310238333597
